ID,Prediction
1,0.739700260537
2,0.599458874459
3,1.0
4,0.560005054934
5,0.623199430241
6,0.511615947049
7,0.841666666667
8,0.955159215166
9,0.978510445176
10,0.98
11,1.0
12,0.896363636364
13,0.757088886574
14,1.0
15,1.0
16,0.837541448201
17,1.0
18,0.508387445887
19,0.310348727656
20,0.227901026421
21,0.452313269078
22,1.0
23,1.0
24,0.298474957046
25,0.70344303017
26,1.0
27,0.654220779221
28,1.0
29,0.936363636364
30,1.0
31,0.458745380768
32,1.0
33,0.983583742298
34,1.0
35,0.991304880947
36,0.567344955428
37,0.195589130463
38,0.512866916806
39,0.945707121962
40,0.530220328442
41,1.0
42,0.699149993226
43,0.195223469341
44,1.0
45,0.874641205969
46,0.905610804679
47,1.0
48,1.0
49,0.984751397132
50,0.619220779221
51,1.0
52,0.404089937044
53,1.0
54,1.0
55,1.0
56,0.13858352996
57,0.837572289715
58,0.450661756214
59,0.990595617696
60,1.0
61,0.87504304595
62,0.571309931584
63,1.0
64,0.890676744516
65,0.990595617696
66,0.98
67,0.98
68,1.0
69,0.450183298007
70,0.352196969697
71,0.336987394779
72,0.593930228437
73,1.0
74,0.936363636364
75,0.544460855586
76,0.769327773264
77,1.0
78,0.824949768554
79,0.951428571429
80,1.0
81,0.744815527415
82,0.607422436026
83,0.360390378825
84,1.0
85,1.0
86,0.34072529359
87,1.0
88,0.98
89,0.985445711439
90,0.445610921166
91,1.0
92,0.829936904033
93,1.0
94,1.0
95,0.802558956592
96,0.305744683473
97,0.642820371488
98,0.438613389849
99,0.784349158367
100,0.910916713452
101,0.98
102,0.98
103,1.0
104,0.17803030303
105,0.993838220452
106,1.0
107,0.34593641193
108,1.0
109,0.98
110,0.866363636364
111,1.0
112,1.0
113,1.0
114,0.551411032047
115,0.250087239892
116,1.0
117,0.515247704346
118,0.658571130458
119,1.0
120,0.98
121,1.0
122,0.988471404002
123,1.0
124,1.0
125,0.741956983264
126,0.931428571429
127,0.99275910616
128,0.98
129,0.98
130,0.188272111285
131,0.95
132,1.0
133,1.0
134,1.0
135,1.0
136,0.98
137,0.379666225855
138,0.296285909398
